mp-558257,4.3669,7.710726
mp-540474,0.8654,3.8815765
mp-2619,0,0.9561122
mp-772582,2.8235,5.9253645
mp-11550,0,0.9550602
mp-4009,0.3844,1.4880171
mp-971891,0,0.9624913
mp-865534,0,1.586117
mp-864907,0,0.95499617
mp-765550,2.5474,5.9020514
mp-27837,6.9678,12.499169
mp-540223,4.2548,7.751622
mp-755985,0,1.7636454
mp-771573,0.2662,2.597745
mp-1019534,3.6891,6.5793104
mp-977164,1.9572,5.2921395
mp-989623,1.9969,3.7740054
mp-779246,1.3084,4.8401775
mp-865117,0,0.95066017
mp-25177,1.9045,4.5196977
mp-558696,0.006,2.2860637
mp-754710,3.6671,5.950649
mp-754613,4.4968,7.610004
mp-556820,4.6078,7.867444
mp-999485,0,1.3935441
mp-767470,0.7833,3.6384394
mp-583762,0.918,3.495043
mp-631255,0,0.9550224
mp-510593,0,0.95071316
mp-28278,1.6128,3.3014371
mp-560425,0.0224,1.8428794
mp-950217,0.4682,2.1315935
mp-559833,5.261,9.414178
mp-37995,1.8044,4.5700693
mp-558521,3.9418,7.551175
mp-721279,5.4035,10.238899
mp-23797,5.2939,10.21297
mp-765940,2.5283,6.307603
mp-766259,3.2828,7.7823186
mp-39684,2.3292,4.9663215
mp-23850,1.9459,5.9056277
mp-756510,3.1456,5.5904527
mp-761397,1.9259,4.814393
mp-4445,0.4925,2.1466298
mp-770031,0,2.1427217
mp-765210,3.4889,7.723718
mp-764598,1.4351,4.1206713
mp-764984,0.8653,4.123129
mp-1016932,0,2.266706
mp-19022,0.3337,2.6662428
mp-973217,1.5051,3.3391538
mp-566189,3.0672,6.1495676
mp-770369,0.3314,3.1834052
mp-682284,0.6833,2.8989358
mp-769752,2.4395,5.3059607
mp-637224,0,1.8416791
mp-763601,0.8401,3.6778
mp-770700,2.8666,5.870335
mp-22036,0,0.954168
mp-850944,0.9552,3.1942225
mp-771786,0.8094,3.5402749
mp-560791,3.3618,6.2557693
mp-570298,0,0.9525311
mp-11928,0,0.95404875
mp-550685,2.9976,5.6905246
mp-568450,3.5013,7.955352
mp-556015,0,0.957359
mp-17926,0.4372,1.2293807
mp-770013,1.9762,4.714818
mp-21249,0,0.95542705
mp-17103,3.0855,5.9951277
mp-22759,0,0.9551266
mp-19789,0,0.9551209
mp-560021,1.5564,5.1663527
mp-867287,0,0.9552802
mp-561722,0,1.1841227
mp-651707,5.696,9.530209
mp-12615,0,1.0511492
mp-29683,0,2.2391646
mp-763614,0.8051,3.6505058
mp-762463,2.715,5.6202984
mp-10998,0,0.9511159
mp-974411,0,0.95371765
mp-762347,0.6314,2.2566814
mp-2469,1.0461,2.532816
mp-631503,0,0.95748365
mp-2605,3.6344,6.53476
mp-775130,0.4934,2.9010563
mp-764339,1.8302,4.7524858
mp-697084,2.7209,5.6265345
mp-570673,0,0.95708877
mp-766274,0,3.1185496
mp-762319,3.8456,6.914427
mp-770739,2.1957,5.036778
mp-977351,3.0275,4.9098525
mp-14367,2.0017,5.4090295
mp-6668,3.0592,6.311702
mp-867787,0,0.9513814
mp-763841,1.9488,4.721584
mp-766719,0,2.6212249
mp-542863,3.5274,6.6250963
mp-30373,0.3714,1.2417423
mp-504442,0,0.9537539
mp-541600,2.2853,4.9341536
mp-558851,0,2.9102013
mp-31259,2.8849,6.3404613
mp-720712,1.7647,5.642816
mp-505228,0,1.8958383
mp-14112,0,3.2404823
mp-765655,3.5958,6.971225
mp-560687,0.4605,1.9110653
mp-971779,0,0.95693153
mp-764496,1.3427,3.8358445
mp-38327,2.1434,3.7001846
mp-17268,0.6675,2.784044
mp-14837,2.3907,4.72313
mp-667360,3.5749,7.7548623
mp-772848,3.8609,6.763779
mp-771630,1.3003,3.8962088
mp-560558,2.0699,3.5545502
mp-777247,0.262,2.549161
mp-676799,0.0719,0.9587073
mp-851038,3.6739,6.99311
mp-765957,1.2773,4.0938373
mp-771871,0,2.6020026
mp-999576,0,0.9746228
mp-973815,0,0.9500195
mp-6146,2.7777,5.5839896
mp-20185,0.2159,0.984244
mp-758453,4.6627,8.920906
mp-779435,0.0009,1.9424032
mp-26407,4.1186,7.508838
mp-989633,2.3975,4.1024423
mp-10846,0,1.1328683
mp-7012,6.3831,11.192173
mp-542819,4.7562,8.329277
mp-7574,0,0.9701097
mp-541062,0.333,1.2493513
mp-2367,0,0.95821565
mp-31472,0,0.9500022
mp-23818,2.213,6.2285457
mp-680576,0,1.1727821
mp-541995,4.5981,8.026272
mp-673706,0,1.1753119
mp-763427,1.5181,4.987696
mp-779706,0,2.2837327
mp-558153,3.3527,7.328882
mp-1018112,0,0.95308256
mp-765321,2.3259,6.4029055
mp-27774,1.4162,4.9586096
mp-21906,0,0.95131725
mp-753940,0.5546,1.8404967
mp-764717,2.9997,7.4106407
mp-570193,1.6074,4.5258737
mp-35530,0,2.466231
mp-976072,0,0.9498192
mp-667421,3.3955,6.4542403
mp-777107,0.9039,3.6981502
mp-38487,1.8635,4.3728533
mp-694915,0.7267,2.965052
mp-29704,2.2336,5.273899
mp-693682,3.9101,7.205453
mp-571296,0,0.9531668
mp-865878,0,1.0138495
mp-760791,0.1003,3.6014729
mp-763516,1.3321,4.1560555
mp-763162,0,2.8842063
mp-770033,3.7622,6.6535797
mp-1014219,0,0.9598756
mp-763812,2.3348,5.352666
mp-1265,4.4449,7.859785
mp-772422,0.028,2.2080402
mp-23569,1.5603,5.0706797
mp-8874,6.4308,10.314526
mp-767249,2.3728,5.3330345
mp-30279,0.2121,2.899967
mp-560937,3.8343,7.2175856
mp-17499,2.8575,6.060183
mp-8543,0.8472,1.906193
mp-573721,1.0347,2.063968
mp-29468,1.6658,4.413805
mp-1002081,4.0086,6.920845
mp-559305,0.3488,3.7609794
mp-765872,3.4276,6.7553315
mp-771889,4.1002,7.373638
mp-705416,0.9833,3.5491056
mp-19921,1.4695,3.2233841
mp-758203,2.1307,4.873501
mp-7594,6.2744,10.661568
mp-626219,4.7683,9.65416
mp-559620,0.0387,2.0510273
mp-16913,1.7004,4.106578
mp-778594,0,2.4225397
mp-32455,1.3846,4.545674
mp-555526,2.4757,5.585955
mp-706875,1.3487,3.918745
mp-565886,3.5834,6.9225206
mp-554389,0,1.3238186
mp-600428,0,0.95507884
mp-11674,1.8016,3.4584787
mp-631619,0,0.95678496
mp-771859,1.5079,4.1089535
mp-29287,0.6983,2.7584186
mp-629443,0.2021,1.329588
mp-684059,0.1854,3.0493402
mp-14824,0,1.5540569
mp-764473,0.0238,2.1984248
mp-767407,0.7834,2.0150511
mp-10112,0,0.9550888
mp-1015811,0,0.95828843
mp-25051,0,1.9373367
mp-677067,3.6088,6.801586
mp-24160,7.7194,13.38413
mp-572634,3.4407,6.6673293
mp-683991,0.316,1.6197498
mp-570527,0,0.95093966
mp-604647,0,1.0671576
mp-557836,5.0787,8.746117
mp-34425,1.5701,4.165808
mp-1020026,6.0842,9.546482
mp-776520,2.5406,5.721631
mp-771910,0,2.5535908
mp-763831,2.4668,5.5202475
mp-759737,1.6194,4.4023924
mp-10287,0,0.96624434
mp-571263,0,0.9526289
mp-757102,0,1.5721802
mp-570610,2.4115,4.4137874
mp-765240,3.1774,7.342783
mp-767175,2.8996,6.03411
mp-19384,2.2402,5.4686403
mp-557577,3.6385,6.338983
mp-783909,2.8791,5.8015604
mp-4578,2.3165,4.069858
mp-778582,1.439,4.910774
mp-570816,0,0.95148003
mp-772875,3.4322,5.3640122
mp-770426,5.0172,9.170824
mp-22918,0,2.0093706
mp-625803,3.8525,8.760876
mp-9305,0,0.95937055
mp-549720,0.8338,2.782924
mp-20939,0,0.94946545
mp-30985,0,1.023483
mp-5938,0,1.9345865
mp-558078,4.0722,8.498256
mp-8560,5.7755,10.923024
mp-761713,3.005,6.0754104
mp-777554,0,1.8057053
mp-761643,2.1899,5.1920133
mp-777082,1.9098,5.010428
mp-1731,0,0.95598394
mp-767798,0,2.3658617
mp-865661,0,0.95311075
mp-676227,2.6771,5.2745466
mp-676437,0,1.5181577
mp-761964,0,1.9885812
mp-773377,3.4779,6.8257923
mp-680486,0.4016,2.4968526
mp-775336,0.8034,3.1885624
mp-2286,2.9746,4.827747
mp-558648,4.6094,9.105289
mp-757878,1.4867,4.6977987
mp-32518,0,2.7541513
mp-24123,5.5308,9.512046
mp-998610,0,1.9072434
mp-706291,5.5761,9.284265
mp-38280,0,2.086417
mp-30469,0,0.95103896
mp-756631,0,2.5598533
mp-619571,0,1.2789228
mp-981376,0,1.9786379
mp-753813,5.0397,9.062581
mp-849330,0,2.1942322
mp-762863,0.9538,4.409463
mp-865131,0,0.95407844
mp-705414,0,2.101885
mp-753477,0.989,2.3069215
mp-743756,3.0715,7.6870685
mp-541601,5.3491,9.177484
mp-7726,1.8996,4.206781
mp-4163,2.5214,5.301086
mp-560128,0,2.755975
mp-30338,0,0.9559999
mp-560016,1.9724,5.0208735
mp-16922,0.2851,0.9537851
mp-972763,0,0.95560175
mp-565386,3.9229,7.529027
mp-1278,0,0.960547
mp-787,0,0.9541248
mp-540275,3.0495,6.4304113
mp-776670,1.9824,6.053729
mp-631480,0,1.1461608
mp-541745,1.5101,3.4909375
mp-768921,5.5096,8.892669
mp-622209,0,0.9863003
mp-850406,0.0036,2.661325
mp-753830,1.4172,3.8352218
mp-773312,1.8841,4.6009803
mp-34139,0.5625,2.8408809
mp-19077,1.9798,5.1413016
mp-755449,0.427,2.3772523
mp-764950,1.5482,4.0976954
mp-754827,0.4144,1.735105
mp-775746,1.4931,4.307045
mp-542024,0,0.9701436
mp-777434,0.8453,3.5252903
mp-635426,0,0.9513783
mp-560151,5.4802,9.419287
mp-2621,0,0.95052594
mp-662523,3.174,6.1997695
mp-3808,1.9745,4.3273487
mp-1009533,0,0.95632833
mp-766927,2.1618,5.6884885
mp-865162,0,0.9568871
mp-18555,5.8689,9.758723
mp-770801,0,2.2884707
mp-770490,0.7267,3.7588766
mp-1002136,0,0.9515288
mp-770326,2.6689,5.7621155
mp-546279,3.236,6.2210846
mp-4551,3.7293,6.582739
mp-754840,2.6966,5.837622
mp-997031,0,2.209399
mp-600864,0,1.6507368
mp-976321,0,0.9766056
mp-662572,1.2974,3.7487411
mp-756867,0,2.158721
mp-570904,0,0.9869245
mp-646450,0,0.9530329
mp-22700,0,1.2110707
mp-638650,0,0.9566859
mp-542807,0,2.2212203
mp-866028,0,0.95235837
mp-867848,0,0.9530249
mp-767300,0,2.1862223
mp-540636,3.1048,7.256455
mp-559562,2.0141,4.84771
mp-999566,0,0.95708185
mp-568080,0,0.9577789
mp-553875,0.5502,1.984563
mp-972884,0,0.96110076
mp-756361,1.9571,4.253423
mp-18296,3.3654,5.836596
mp-23780,5.1855,9.297764
mp-762830,0,2.0231366
mp-4266,4.9494,9.779477
mp-571352,0,0.9874798
mp-766766,3.3899,6.732919
mp-9515,5.5442,9.165616
mp-1018753,0,0.9505538
mp-22293,0,0.9545916
mp-555983,4.7541,7.8407784
mp-772402,0,2.2171772
mp-8648,0,0.969229
mp-17319,0,0.95630586
mp-769047,0,2.2982347
mp-9339,0,1.0564255
mp-685097,4.4133,7.571572
mp-570021,0.6648,2.0844524
mp-776859,0,2.020447
mp-761305,2.9057,5.9451094
mp-19962,0,0.9560278
mp-616260,0,2.9181857
mp-1241,0,0.9506605
mp-642313,4.1596,7.0267677
mp-27283,3.4637,6.488029
mp-567753,1.2088,2.531831
mp-2324,0,0.95279104
mp-768973,4.5625,7.96585
mp-10247,0,0.95810884
mp-24065,5.2523,10.088653
mp-504211,4.0722,7.6847672
mp-769496,0,2.5202317
mp-24901,1.8218,4.222284
mp-20524,0,0.9560144
mp-777935,0.0226,3.0000992
mp-774995,0.9344,4.3825874
mp-961675,0.5921,1.6709173
mp-675650,0,1.0132619
mp-6419,5.6644,9.294729
mp-567855,2.1987,4.2611227
mp-8594,0.4412,1.4184405
mp-771091,2.1985,5.2205777
mp-779170,0,2.6155357
mp-765741,0,2.029981
mp-767362,3.1167,6.3143554
mp-781077,0,2.7630608
mp-769723,2.4609,5.447713
mp-764400,1.9239,4.4229817
mp-680198,1.3128,2.9643438
mp-999335,0.2268,0.9543044
mp-976588,0,0.947965
mp-135,0,1.2871891
mp-28268,0.3402,1.8016866
mp-757639,0.1655,2.8784723
mp-1571,0,0.9521434
mp-558239,1.517,4.218011
mp-32861,0,1.3295499
mp-22546,0,0.95716184
mp-571472,0,1.0833347
mp-625571,2.0604,5.501932
mp-559376,4.7508,8.415001
mp-757360,2.6766,6.933878
mp-11511,0,0.9536948
mp-556761,3.996,7.0288286
mp-777322,1.0125,3.8523498
mp-643697,1.6939,5.704951
mp-972320,0,0.95562786
mp-8289,2.7195,6.9773874
mp-772329,0.4205,2.8456373
mp-3444,4.0828,7.085095
mp-31314,1.9739,3.8537588
mp-15074,0.4432,1.2533544
mp-561034,0,1.2485486
mp-762181,1.8893,4.6654363
mp-555447,4.9199,8.324643
mp-560144,1.6301,4.118581
mp-976772,0,0.95487285
mp-570832,0,0.955659
mp-544,0,1.0151592
mp-767938,2.8707,5.95701
mp-977360,7.3459,12.112325
mp-17598,0,2.3127437
mp-27388,0,0.9537935
mp-767030,1.9342,4.604322
mp-30890,0.5678,2.6796753
mp-13815,6.4981,11.264748
mp-510654,0,2.726204
mp-864638,1.4485,2.8333533
mp-566745,2.2925,4.637
mp-775546,0,2.0284648
mp-14972,3.4742,5.922166
mp-765309,2.1894,5.19245
mp-625653,4.0822,9.082997
mp-23039,0,0.9507194
mp-772427,2.5233,5.6038632
mp-531914,0,2.1802197
mp-771390,2.9534,5.7427483
mp-1111,0,0.96014744
mp-626558,2.6827,6.275986
mp-19411,2.6751,5.700529
mp-781050,1.2358,3.829144
mp-774011,0,2.2351108
mp-631475,0,0.98332965
mp-779462,1.9958,5.319786
mp-5915,2.7867,5.429875
mp-23489,2.5288,5.6600485
mp-40144,5.1913,10.404534
mp-697855,2.7561,5.94502
mp-763865,0.3929,3.4583302
mp-762705,2.1731,4.985021
mp-705134,3.7072,7.0770893
mp-866641,2.11,5.83706
mp-9970,0,0.95458674
mp-3237,0.8945,4.603366
mp-774091,0,2.5725763
mp-3536,5.1095,8.590801
mp-624474,0.1075,2.4290445
mp-849401,2.0318,5.7051797
mp-12890,0,0.951564
mp-556666,2.2216,5.1122
mp-763830,0.5962,3.1013727
mp-13154,0,0.9697901
mp-981385,0,0.9988231
mp-996988,0.0946,2.035389
mp-759792,3.1034,6.0346994
mp-12549,0,0.9581216
mp-762197,2.5643,6.7510443
mp-758332,2.8515,5.285148
mp-777202,1.9185,4.8822827
mp-675056,0,1.55339
mp-557655,1.6705,3.0124948
mp-12403,8.246,13.791347
mp-23667,5.2329,9.625344
mp-864961,0,0.963778
mp-646538,2.6009,5.6238832
mp-31046,0,0.9550455
mp-762410,0.9503,3.2478354
mp-698687,3.4,7.5619297
mp-24287,0,2.8187845
mp-10087,0,0.95415324
mp-850899,0.4521,4.0133147
mp-11263,0,0.9559983
mp-778624,1.5766,5.073832
mp-698690,3.1211,6.1783724
mp-762390,1.2626,3.9991057
mp-774013,0.0214,2.3016193
mp-973894,0,0.9546253
mp-5459,1.5804,3.2557793
mp-4433,0,0.95433426
mp-560459,4.4173,7.7639413
mp-625661,4.3502,9.412048
mp-3218,0,0.95295227
mp-22302,0,0.98834604
mp-767706,2.0983,6.176612
mp-771260,4.1302,7.4073205
mp-12041,0,0.9515742
mp-679985,0.2653,2.1101158
mp-27552,2.1427,3.8884938
mp-850158,1.5725,5.5177727
mp-9660,0.4861,2.3884583
mp-1008874,0,1.0205187
mp-9227,0,1.337049
mp-851009,2.4014,6.0666633
mp-23259,4.9234,7.9328723
mp-624214,2.3423,4.53669
mp-16620,0,0.9566295
mp-1020707,4.0842,7.1389627
mp-570652,1.2948,3.4116147
mp-645719,0,0.95452875
mp-565425,2.6646,5.4182324
mp-764216,1.8348,5.6633363
mp-631337,0,0.9577936
mp-555941,5.6712,9.556444
mp-25175,0,1.9861853
mp-541751,0,0.9563823
mp-3081,6.1181,9.705966
mp-765102,0.1854,2.9716887
mp-768232,3.1608,5.5200334
mp-560725,2.0215,4.0099883
mp-9930,0,0.95856225
mp-602267,2.7029,6.280156
mp-757901,3.3427,6.382606
mp-541339,4.6187,9.516022
mp-851357,0,1.1419975
mp-27140,1.8457,4.6189313
mp-754540,2.9147,5.075263
mp-16998,2.1563,5.0598364
mp-769689,0,2.254663
mp-19397,0.5345,2.4149039
mp-558712,0,1.4340577
mp-2395,0,0.95387924
mp-763320,1.523,5.46154
mp-765316,0,2.5466611
mp-560476,3.2452,5.8184175
mp-975106,0,1.5867324
mp-554371,5.3854,9.233529
mp-675680,1.3549,3.7388587
mp-704198,2.2627,5.458247
mp-778316,1.658,4.288256
mp-675645,2.0344,3.5425699
mp-4971,1.4545,3.1051261
mp-765585,0.3714,2.1546857
mp-19745,0,0.9517813
mp-866128,0,0.9510438
mp-25301,3.3233,6.631976
mp-675678,1.5042,2.952049
mp-10581,0,0.954848
mp-975140,0.2037,1.3628188
mp-771749,0.6127,3.4015577
mp-20114,0,0.9531322
mp-765481,0.4625,3.88157
mp-753183,5.346,10.105364
mp-9200,0.5646,1.8649702
mp-546672,1.2324,3.1589766
mp-766742,0,2.2015235
mp-8774,3.4607,6.54018
mp-684525,0,1.1021711
mp-771391,0,2.3922324
mp-772336,0.2853,3.035622
mp-2057,0,0.95465815
mp-774073,0.8243,3.3527174
mp-2877,0,0.9561556
mp-761469,3.4253,6.7792096
mp-767409,0.5867,1.8293777
mp-19410,2.6229,5.496409
mp-676985,0,1.9100666
mp-17914,2.5336,5.4236035
mp-582394,0,0.9558371
mp-9272,1.0242,2.3287632
mp-22186,1.3445,3.068521
mp-31140,0,0.9505931
mp-758151,0.2289,2.6675177
mp-772576,0,2.4509158
mp-4086,2.6591,5.229981
mp-19340,1.7771,4.374441
mp-675634,4.6755,9.041607
mp-1008555,0,0.9567203
mp-705749,0,2.1053677
mp-772687,0.5191,3.447936
mp-553966,0,1.9155561
mp-19706,2.4338,5.8104362
mp-772665,2.272,5.5079107
mp-568049,0,0.9555351
mp-585378,2.8176,6.076887
mp-10080,3.9977,7.069417
mp-11526,0,0.9555452
mp-752851,5.7357,9.110832
mp-13725,5.8181,9.551315
mp-29154,0,0.9546091
mp-760582,2.127,5.8030996
mp-30385,0,0.9499693
mp-763053,1.5083,5.010855
mp-570217,0,0.9543387
mp-568954,1.1929,2.6183004
mp-633671,1.2202,4.200548
mp-774426,2.6069,5.990311
mp-20318,0,0.9571692
mp-560658,3.1755,6.410548
mp-1630,0,0.95469224
mp-763202,0.9941,3.4027815
mp-762163,0,2.1490643
mp-1004377,0,0.97533303
mp-997028,0.4943,3.4800608
mp-29391,1.8283,5.3927207
mp-12241,0,0.9551173
mp-764799,1.7641,4.523495
mp-27483,1.66,4.001059
mp-773677,0,2.6401691
mp-1019362,0,0.9541374
mp-7347,0,0.95494723
mp-849423,0.4814,3.3807118
mp-862882,0,0.95286673
mp-773494,4.9117,9.393918
mp-773843,2.296,5.5622354
mp-34898,2.0388,4.6534705
mp-19939,0,0.9536744
mp-754494,2.9074,5.40482
mp-16179,0.5885,1.7133613
mp-28111,0.2018,1.7402287
mp-625054,5.1426,9.386136
mp-15316,6.2323,11.065128
mp-769482,0,2.55367
mp-30137,1.622,4.0693893
mp-764257,3.4979,7.837498
mp-14213,1.0529,1.9063947
mp-767933,1.6024,4.242453
mp-13937,0,1.7416546
mp-605663,0,0.9528975
mp-773906,4.9204,8.912937
mp-18687,4.5662,9.273088
mp-566232,3.8186,7.098207
mp-8949,0,0.953165
mp-771550,0.2941,2.497249
mp-763980,0.2579,2.4643114
mp-559994,1.4091,2.81298
mp-762697,2.4033,6.1561203
mp-754857,1.524,4.2856226
mp-570727,1.9675,4.8263726
mp-780595,2.0249,4.9073796
mp-770865,1.6699,4.7446175
mp-12673,3.0925,5.4510016
mp-10744,0,0.9550151
mp-778510,3.1302,7.412586
mp-572,0,0.950933
mp-763513,2.6902,5.9598722
mp-853252,0.8302,4.2860527
mp-31491,0,0.9514981
mp-561244,3.8103,8.338892
mp-555611,2.1868,4.050496
mp-559558,1.7878,4.0294733
mp-680057,0,0.95218825
mp-975208,0,2.0469446
mp-3504,0,0.9571615
mp-771862,0,2.1781821
mp-776727,2.9193,7.0287766
mp-24560,4.8897,9.102422
mp-23011,5.3151,9.296313
mp-690653,4.8789,8.975664
mp-29269,4.3132,8.962218
mp-505815,1.0754,2.1900907
mp-762468,2.1889,5.4270244
mp-756639,3.6859,7.858027
mp-562537,0.5258,2.1089067
mp-755832,2.1312,4.569645
mp-19638,3.8583,6.7620974
mp-554603,0.0772,2.5256138
mp-722381,3.117,7.223695
mp-973149,0,0.972837
mp-12593,0,0.95440584
mp-7123,1.7977,3.7147067
mp-23804,1.914,6.0059853
mp-565627,2.5382,5.587329
mp-2068,0.8626,4.3276567
mp-972845,0,0.95914847
mp-758498,0,2.116084
mp-774284,0.3961,3.047373
mp-763678,0,2.0277584
mp-19335,1.8261,4.815305
mp-770108,2.9745,6.371992
mp-3324,1.7399,4.3964663
mp-850183,0.3288,2.7379067
mp-764113,1.9062,5.949099
mp-557417,3.3,7.525491
mp-568266,0,0.9553617
mp-764558,1.5967,5.3085628
mp-570135,1.6483,3.16944
mp-764000,2.1576,5.8211737
mp-5410,0,0.9556247
mp-754377,3.1646,5.713755
mp-8914,0,0.95485693
mp-767138,1.255,3.7155914
mp-4408,3.0741,5.74968
mp-35795,4.297,8.524188
mp-977556,0,0.9552984
mp-696736,7.0859,11.950982
mp-19313,1.661,4.339845
mp-764279,0.8407,3.3192475
mp-755300,0,1.9787339
mp-31815,0,2.6393678
mp-669358,2.3614,4.355859
mp-11873,0,0.95323867
mp-573340,1.3224,3.861346
mp-861940,0,0.9541466
mp-557538,3.4215,6.6323786
mp-764579,2.5003,6.2468204
mp-675954,0,1.0720067
mp-974035,3.2548,6.3276596
mp-625614,3.9354,8.900365
mp-780856,0,2.9295342
mp-850372,2.6835,5.5730643
mp-697945,2.9829,6.711292
mp-22163,2.9914,6.3602366
mp-18115,1.4179,2.9226365
mp-18814,3.4614,6.733476
mp-683918,3.6271,5.95435
mp-690452,2.8719,6.06732
mp-542781,0,0.9505794
mp-777894,2.5428,6.3893504
mp-1016200,0.5541,1.5750761
mp-25205,0,2.343838
mp-29164,0.3111,2.2960827
mp-23891,2.802,6.9011197
mp-758651,3.6363,6.94528
mp-29579,0.0043,2.035278
mp-530524,3.4196,7.797879
mp-758715,0.5165,2.8850381
mp-996971,0,1.785282
mp-775354,1.6658,4.144877
mp-24092,0,2.8963954
mp-5796,0,0.9548153
mp-850373,3.5631,7.055837
mp-777596,0.803,4.3487067
mp-1714,0.6966,1.4970058
mp-28772,1.6041,4.5459294
mp-779083,0,2.0220919
mp-2481,0,0.98646575
mp-17490,0.3757,1.2901274
mp-849216,0,2.2182324
mp-554164,4.2904,7.676314
mp-31257,0,1.4169321
mp-12896,0,0.9637758
mp-850015,0.3409,2.2328038
mp-767068,2.686,5.6988864
mp-541721,0,1.5068898
mp-704123,1.5634,5.6412086
mp-684833,1.4543,4.0541334
mp-973175,0,0.9530314
mp-769493,0,2.5395658
mp-2083,0,0.9560663
mp-640898,0,0.95627046
mp-556246,2.6118,4.6726656
mp-977546,0,0.9539164
mp-28073,0,2.238554
mp-730460,4.9055,8.99659
mp-778707,0.6998,4.0358157
mp-765737,0.5709,3.9705179
mp-21299,0,1.5227301
mp-777015,0.2213,2.6581323
mp-770257,2.4179,5.277605
mp-12457,1.6962,3.5146317
mp-9584,0,0.9540938
mp-32516,1.8202,4.8386607
mp-567022,3.4166,6.6058497
mp-853132,0.9954,3.9170043
mp-4984,0,0.9595032
mp-540227,1.5136,4.3940005
mp-555131,4.1438,7.023657
mp-10555,1.7902,3.2149591
mp-846,0,0.95492667
mp-753748,2.2411,4.0048738
mp-541950,1.2429,4.58367
mp-19626,2.3633,5.1789336
mp-770170,0,2.1982133
mp-21015,0,0.9537494
mp-16756,0,0.95529217
mp-774004,2.1785,4.963102
mp-569331,0,0.95379996
mp-554528,1.388,3.8752763
mp-29344,3.6888,6.7836356
mp-7977,2.8983,5.419776
mp-6015,5.2544,8.315148
mp-777664,3.0891,7.1995664
mp-22882,4.4989,7.3027644
mp-775167,0,2.6613033
mp-772456,0.108,2.417056
mp-989620,0.4971,1.6505115
mp-771484,0.6005,3.2527046
mp-735520,0.9706,4.0710015
mp-764729,1.8165,4.550087
mp-764786,2.7762,6.039486
mp-771982,0,2.613929
mp-743780,2.5432,5.564616
mp-759650,3.0989,6.201441
mp-734069,4.5377,8.932315
mp-24954,2.5556,5.5908327
mp-865561,0,0.9549617
mp-569662,0,1.1834482
mp-753826,1.076,2.5173392
mp-706386,5.383,10.618539
mp-656852,0,2.2612102
mp-626182,1.0685,4.2781863
mp-978555,0,0.95186794
mp-28967,0.8922,2.0307882
mp-32798,1.539,2.929622
mp-866100,0,0.952643
mp-1008876,0,1.0631143
mp-973191,0,0.9518709
mp-22780,0,0.9509343
mp-765259,2.1118,6.1988854
mp-556927,2.828,7.0407467
mp-23034,4.298,7.6284475
mp-2430,0,0.9532758
mp-568819,1.2284,2.8475497
mp-567034,4.1749,7.564401
mp-769484,0.9045,3.8698263
mp-976885,0,1.1873038
mp-27526,5.3221,9.707901
mp-7158,0,0.9549866
mp-961725,0,0.95625305
mp-4041,0,0.95436096
mp-582988,0.8982,2.6876605
mp-28877,0.633,1.8323758
mp-769877,0,2.173781
mp-23572,2.4445,4.727185
mp-675295,1.2412,4.8296475
mp-568392,0.7276,1.8525672
mp-571468,1.5893,3.147393
mp-31374,5.2561,10.479202
mp-10623,0.7444,1.4569721
mp-25094,2.8991,5.885209
mp-29591,2.6768,5.584693
mp-22984,1.135,3.3227391
mp-767925,1.8483,5.8032255
mp-780593,1.9711,5.598404
mp-16996,3.6429,6.7047043
mp-764746,0.2187,2.3235288
mp-776769,0,2.551421
mp-4611,0,0.95382917
mp-1008755,0,0.956469
mp-766796,2.0584,5.614766
mp-4917,3.9896,7.3144364
mp-4521,0,0.95350647
mp-758243,1.3475,4.223855
mp-504290,1.9726,5.2711954
mp-28227,0,0.95796204
mp-662919,1.3668,5.055613
mp-504937,1.0831,3.559361
mp-560891,3.0965,6.4934306
mp-767401,2.2475,4.8840065
mp-764985,0.4702,2.9080482
mp-29543,3.1407,6.5807214
mp-541877,2.6448,5.8481956
mp-720111,0.3044,2.7644508
mp-865861,0,0.9544054
mp-23431,1.9006,3.7749014
mp-766603,0.8558,3.36795
mp-30181,0,0.95720017
mp-775094,0,2.3061218
mp-36052,0,0.9684102
mp-863722,0,0.9522194
mp-30701,0,1.0245117
mp-23742,5.6249,10.018102
mp-554948,4.2539,8.623287
mp-7167,0,0.95617324
mp-17803,1.2121,2.755886
mp-1019708,4.8878,8.17616
mp-780936,0.2493,3.5946424
mp-18059,0,0.9575309
mp-769842,0.6408,2.4839945
mp-10488,1.6088,3.3026597
mp-21524,0,0.9572278
mp-758523,0,0.9509414
mp-15856,0,0.95612705
mp-28450,5.6108,9.397511
mp-763213,1.6225,5.032171
mp-979274,0,0.9513853
mp-757203,5.6643,10.40727
mp-770978,0,2.3438957
mp-753287,0.3799,2.1952097
mp-559476,3.5241,6.998185
mp-36791,1.8575,3.4196684
mp-766031,5.0654,9.80525
mp-11770,0,1.1442274
mp-570959,0.5865,1.6587424
mp-767802,2.8202,5.9482975
mp-553342,6.0015,9.577381
mp-611316,2.6593,7.0693674
mp-770231,0,2.157609
mp-767227,0.2232,2.91408
mp-30853,0,0.95517707
mp-759882,3.7801,7.835715
mp-542117,3.068,6.26412
mp-27321,0,1.2695693
mp-980059,0,0.95261276
mp-10734,0,2.161146
mp-30367,0,0.95538753
mp-11091,0,0.954148
